ISO8601,fromDate,toDate,bedtime,waketime,inBed,awake,fellAsleepIn,sessions,asleep,asleepAvg7,efficiency,efficiencyAvg7,quality,qualityAvg7,deep,deepAvg7,sleepBPM,sleepBPMAvg7,dayBPM,dayBPMAvg7,wakingBPM,wakingBPMAvg7,hrv,hrvAvg7,SpO2Avg,SpO2Min,SpO2Max,tags,notes
2020-12-02T20:59:59-08:00,"Tuesday, Dec 1, 2020","Wednesday, Dec 2, 2020",2020-12-01 21:38:52,2020-12-02 05:01:00,07:22:07,00:08:07,00:00:07,1,07:14:00,07:23:00,98.2,99.4,05:46:22,05:42:41,02:29:39,01:25:30,71.2,69.7,79.5,73.7,68.0,65.6,95,75,,,,,
2020-12-03T20:59:59-08:00,"Wednesday, Dec 2, 2020","Thursday, Dec 3, 2020",2020-12-02 22:35:00,2020-12-03 05:46:00,07:11:00,00:00:00,00:00:00,1,07:11:00,07:25:08,100.0,99.4,06:26:12,05:53:41,03:35:30,01:51:54,65.9,69.6,78.0,74.6,62.0,65.7,117,86,,,,,
2020-12-04T20:59:59-08:00,"Thursday, Dec 3, 2020","Friday, Dec 4, 2020",2020-12-03 21:50:05,2020-12-04 06:00:00,08:09:54,00:46:54,00:23:55,1,07:23:00,07:25:17,90.4,98.1,05:38:18,05:57:00,02:27:40,02:00:00,70.2,69.2,82.7,75.8,77.0,66.2,82,90,,,,,
2020-12-05T20:59:59-08:00,"Friday, Dec 4, 2020","Saturday, Dec 5, 2020",2020-12-04 21:55:04,2020-12-05 07:05:00,09:09:55,00:31:55,00:00:56,1,08:38:00,07:34:51,94.2,97.3,06:58:42,06:06:54,03:33:18,02:11:37,72.1,69.5,71.0,76.0,66.0,66.1,118,96,,,,,
2020-12-06T20:59:59-08:00,"Saturday, Dec 5, 2020","Sunday, Dec 6, 2020",2020-12-05 22:09:16,2020-12-06 06:03:00,07:53:43,00:00:43,00:00:44,1,07:53:00,07:39:34,99.8,97.3,06:15:53,06:13:37,01:01:02,02:13:54,67.5,69.0,79.7,76.9,66.0,67.1,109,100,,,,,
2020-12-07T20:59:59-08:00,"Sunday, Dec 6, 2020","Monday, Dec 7, 2020",2020-12-06 22:24:49,2020-12-07 04:46:00,06:21:10,00:01:10,00:01:11,1,06:20:00,07:31:17,99.7,97.3,05:36:25,06:11:15,02:32:00,02:31:18,68.5,68.7,76.3,77.8,68.0,67.3,61,99,,,,,
2020-12-08T20:59:59-08:00,"Monday, Dec 7, 2020","Tuesday, Dec 8, 2020",2020-12-07 21:56:47,2020-12-08 06:27:00,08:30:12,00:17:12,00:03:13,1,08:13:00,07:33:08,96.6,97.0,06:53:48,06:13:40,03:44:05,02:46:10,66.2,68.8,72.2,77.1,62.0,67.0,122,101,,,,,
2020-12-09T20:59:59-08:00,"Tuesday, Dec 8, 2020","Wednesday, Dec 9, 2020",2020-12-08 21:41:21,2020-12-09 06:06:00,08:24:38,00:29:38,00:03:38,1,07:55:00,07:39:00,94.1,96.4,06:06:20,06:16:31,02:54:10,02:49:40,63.7,67.7,75.5,76.5,63.0,66.3,68,97,,,,,
2020-12-10T20:59:59-08:00,"Wednesday, Dec 9, 2020","Thursday, Dec 10, 2020",2020-12-09 22:19:00,2020-12-10 05:28:00,07:09:00,00:00:00,00:00:00,1,07:09:00,07:38:42,100.0,96.4,05:29:05,06:08:21,01:58:21,02:35:48,60.9,67.0,72.8,75.7,61.0,66.1,118,97,,,,,
2020-12-11T20:59:59-08:00,"Thursday, Dec 10, 2020","Friday, Dec 11, 2020",2020-12-10 21:58:31,2020-12-11 05:49:00,07:50:28,00:44:28,00:12:28,1,07:06:00,07:36:17,90.5,96.4,05:41:22,06:08:48,02:12:12,02:33:35,63.9,66.1,69.7,73.9,60.0,63.7,108,101,,,,,
2020-12-12T20:59:59-08:00,"Friday, Dec 11, 2020","Saturday, Dec 12, 2020",2020-12-11 21:55:00,2020-12-12 06:36:00,08:41:00,00:31:00,00:00:00,1,08:10:00,07:32:17,94.0,96.4,06:15:44,06:02:40,01:03:14,02:12:09,65.1,65.1,75.8,74.6,61.0,63.0,112,100,,,,,
2020-12-13T20:59:59-08:00,"Saturday, Dec 12, 2020","Sunday, Dec 13, 2020",2020-12-12 21:52:35,2020-12-13 05:00:00,12:48:24,03:51:24,00:20:24,2,08:57:00,07:41:25,93.6,95.5,06:24:51,06:03:56,03:00:06,02:29:09,67.2,65.1,69.8,73.2,65.0,62.9,68,94,,,,,
2020-12-14T20:59:59-08:00,"Sunday, Dec 13, 2020","Monday, Dec 14, 2020",2020-12-13 22:13:54,2020-12-14 05:17:00,07:03:05,00:01:05,00:01:05,1,07:02:00,07:47:25,99.7,95.5,06:07:26,06:08:22,03:00:51,02:33:17,61.6,64.1,69.8,72.2,64.0,62.3,111,101,,,,,
2020-12-15T20:59:59-08:00,"Monday, Dec 14, 2020","Tuesday, Dec 15, 2020",2020-12-14 22:04:34,2020-12-15 05:31:00,08:12:25,00:01:25,00:01:26,2,08:11:00,07:47:08,99.7,96.0,06:11:31,06:02:20,00:46:02,02:07:50,64.9,63.9,67.5,71.5,58.0,61.7,111,99,,,,,
2020-12-16T20:59:59-08:00,"Tuesday, Dec 15, 2020","Wednesday, Dec 16, 2020",2020-12-15 21:52:35,2020-12-16 05:27:00,07:34:24,00:02:24,00:02:25,1,07:32:00,07:43:51,99.5,96.7,05:51:24,06:00:12,00:45:12,01:49:25,63.5,63.9,63.5,69.8,64.0,61.9,109,105,,,,,
2020-12-17T20:59:59-08:00,"Wednesday, Dec 16, 2020","Thursday, Dec 17, 2020",2020-12-16 21:46:00,2020-12-17 06:14:00,08:28:00,00:10:00,00:00:00,1,08:18:00,07:53:42,98.0,96.4,05:20:15,05:58:56,00:15:05,01:34:40,64.8,64.4,68.7,69.2,60.0,61.7,87,101,,,,,
2020-12-18T20:59:59-08:00,"Thursday, Dec 17, 2020","Friday, Dec 18, 2020",2020-12-17 21:53:00,2020-12-18 06:13:00,08:20:00,00:40:00,00:00:00,1,07:40:00,07:58:34,92.0,96.7,05:14:09,05:55:03,00:59:21,01:24:15,58.8,63.7,62.3,68.2,60.0,61.7,126,103,,,,,
2020-12-19T20:59:59-08:00,"Friday, Dec 18, 2020","Saturday, Dec 19, 2020",2020-12-18 21:12:00,2020-12-19 04:33:00,07:21:00,00:00:00,00:00:00,1,07:21:00,07:51:34,100.0,97.5,05:31:09,05:48:41,00:44:06,01:21:31,65.4,63.7,,,58.0,61.3,79,99,,,,,
